date,restaurant_id,menu_item_id,predicted_quantity
2025-10-19,R14,M45,17.214773345410137
2025-10-20,R14,M45,14.99004295107869
2025-10-21,R14,M45,15.156637763270277
2025-10-22,R14,M45,15.625960093878634
2025-10-23,R14,M45,15.522863805562542
2025-10-24,R14,M45,17.737674408933056
2025-10-25,R14,M45,20.311480532192835
2025-10-26,R14,M45,17.242566135825086
2025-10-27,R14,M45,13.882183910152024
2025-10-28,R14,M45,15.024838577415114
2025-10-29,R14,M45,14.9415697083158
2025-10-30,R14,M45,14.974162128687148
2025-10-31,R14,M45,17.886524859932496
2025-11-01,R14,M45,18.780379643269665
2025-11-02,R14,M45,16.588432303244673
2025-11-03,R14,M45,12.661692409361338
2025-11-04,R14,M45,13.741966175169665
2025-11-05,R14,M45,13.334533714839672
2025-11-06,R14,M45,14.298397684546941
2025-11-07,R14,M45,19.543484098933135
2025-11-08,R14,M45,18.616922322774318
2025-11-09,R14,M45,17.21488370054787
2025-11-10,R14,M45,12.971840057333026
2025-11-11,R14,M45,15.788720414547274
2025-11-12,R14,M45,13.454360871895755
2025-11-13,R14,M45,13.567803394024958
2025-11-14,R14,M45,17.789794427115265
2025-11-15,R14,M45,18.265091777298803
2025-11-16,R14,M45,16.78474802253648
2025-11-17,R14,M45,13.082623041849349
2025-11-18,R14,M45,14.090593025372232
2025-11-19,R14,M45,11.884030931542407
2025-11-20,R14,M45,14.514616899467002
2025-11-21,R14,M45,19.831032754797896
2025-11-22,R14,M45,19.00296336097703
2025-11-23,R14,M45,16.74303721792192
2025-11-24,R14,M45,12.615740587656573
2025-11-25,R14,M45,13.693485339153991
2025-11-26,R14,M45,12.579002785601528
2025-11-27,R14,M45,9.787236607390627
2025-11-28,R14,M45,20.28309960736234
2025-11-29,R14,M45,17.786368677308975
2025-11-30,R14,M45,15.298215903096137
2025-12-01,R14,M45,10.71925400443812
2025-12-02,R14,M45,11.994326376259467
2025-12-03,R14,M45,12.573493908085583
2025-12-04,R14,M45,12.90575824568535
2025-12-05,R14,M45,14.844714245240237
2025-12-06,R14,M45,17.13928341174584
2025-12-07,R14,M45,14.825327644761982
2025-12-08,R14,M45,11.425867821665442
2025-12-09,R14,M45,12.201518550163959
2025-12-10,R14,M45,12.615476168882637
2025-12-11,R14,M45,11.832674709117613
2025-12-12,R14,M45,16.39136021705266
2025-12-13,R14,M45,16.24360581947936
2025-12-14,R14,M45,15.44752094165884
2025-12-15,R14,M45,11.01029813119844
2025-12-16,R14,M45,12.355213676640377
2025-12-17,R14,M45,12.306707900486968
2025-12-18,R14,M45,12.9784444878082
2025-12-19,R14,M45,15.615014609357296
2025-12-20,R14,M45,17.182299993544373
2025-12-21,R14,M45,15.382789143575344
2025-12-22,R14,M45,11.404849043676998
2025-12-23,R14,M45,12.285638801259845
2025-12-24,R14,M45,12.554075789784722
2025-12-25,R14,M45,8.839542557454504
2025-12-26,R14,M45,15.862557039025683
2025-12-27,R14,M45,16.60285901630865
2025-12-28,R14,M45,14.860950869139835
2025-12-29,R14,M45,11.291655033066125
2025-12-30,R14,M45,11.1599623710023
2025-12-31,R14,M45,13.284531116538856
2025-10-01,R14,M46,21.72871711698022
2025-10-02,R14,M46,21.477998983458427
2025-10-03,R14,M46,24.65650189159223
2025-10-04,R14,M46,28.633068656190705
2025-10-05,R14,M46,26.336203538047805
2025-10-06,R14,M46,22.065998720429924
2025-10-07,R14,M46,19.498051570117696
2025-10-08,R14,M46,22.186408845454423
2025-10-09,R14,M46,21.475304570768674
2025-10-10,R14,M46,23.836670764206154
2025-10-11,R14,M46,28.63167948239335
2025-10-12,R14,M46,25.902733475703446
2025-10-13,R14,M46,24.869642231886
2025-10-14,R14,M46,19.450200073148242
2025-10-15,R14,M46,32.863955745418544
2025-10-16,R14,M46,32.89642158551408
2025-10-17,R14,M46,35.54735996589703
2025-10-18,R14,M46,26.74619855910908
2025-10-19,R14,M46,24.968332713865763
2025-10-20,R14,M46,22.088574889251948
2025-10-21,R14,M46,20.44261342919404
2025-10-22,R14,M46,22.230915173834838
2025-10-23,R14,M46,21.17004602143775
2025-10-24,R14,M46,24.759384398699464
2025-10-25,R14,M46,27.80131119981053
2025-10-26,R14,M46,25.91357336849733
2025-10-27,R14,M46,20.381372558720095
2025-10-28,R14,M46,20.17192247035798
2025-10-29,R14,M46,20.932201417104082
2025-10-30,R14,M46,20.909271562784152
2025-10-31,R14,M46,25.33985614278787
2025-11-01,R14,M46,25.58482812017863
2025-11-02,R14,M46,22.14100536668132
2025-11-03,R14,M46,16.425455751081937
2025-11-04,R14,M46,18.179022415585845
2025-11-05,R14,M46,21.952436603270307
2025-11-06,R14,M46,19.145708481438586
2025-11-07,R14,M46,23.514409619613584
2025-11-08,R14,M46,25.279116966919872
2025-11-09,R14,M46,22.916628046544048
2025-11-10,R14,M46,17.29652953851514
2025-11-11,R14,M46,21.50384771876746
2025-11-12,R14,M46,22.105585255919515
2025-11-13,R14,M46,17.67871816169415
2025-11-14,R14,M46,21.60121017751391
2025-11-15,R14,M46,24.48612310022824
2025-11-16,R14,M46,22.926006809703996
2025-11-17,R14,M46,17.118910939981223
2025-11-18,R14,M46,18.69633580875335
2025-11-19,R14,M46,19.811203288274477
2025-11-20,R14,M46,19.205844094195275
2025-11-21,R14,M46,24.48518491566513
2025-11-22,R14,M46,25.500582207537718
2025-11-23,R14,M46,23.019942779049195
2025-11-24,R14,M46,16.691639895308683
2025-11-25,R14,M46,17.948310406149837
2025-11-26,R14,M46,21.59655958793048
2025-11-27,R14,M46,13.041689918547053
2025-11-28,R14,M46,23.983838563514837
2025-11-29,R14,M46,23.7955592421888
2025-11-30,R14,M46,21.50532196161326
2025-12-01,R14,M46,15.533730943113929
2025-12-02,R14,M46,16.68105062000838
2025-12-03,R14,M46,18.115114610427216
2025-12-04,R14,M46,19.147791375636224
2025-12-05,R14,M46,20.380834979644916
2025-12-06,R14,M46,23.313160830489345
2025-12-07,R14,M46,22.48026951790589
2025-12-08,R14,M46,16.150810785195112
2025-12-09,R14,M46,16.912116562815722
2025-12-10,R14,M46,18.404481847075044
2025-12-11,R14,M46,17.74230639730355
2025-12-12,R14,M46,21.35039805072089
2025-12-13,R14,M46,22.482052902066698
2025-12-14,R14,M46,22.96362813212574
2025-12-15,R14,M46,15.894095990733073
2025-12-16,R14,M46,16.87154049832469
2025-12-17,R14,M46,17.94671205067743
2025-12-18,R14,M46,19.214690876858093
2025-12-19,R14,M46,21.4561290002155
2025-12-20,R14,M46,23.816831942773952
2025-12-21,R14,M46,22.593791899928444
2025-12-22,R14,M46,16.136925812446087
2025-12-23,R14,M46,17.121786632265486
2025-12-24,R14,M46,18.16101658476123
2025-12-25,R14,M46,13.044833088771968
2025-12-26,R14,M46,21.573759183524686
2025-12-27,R14,M46,23.10005591763484
2025-12-28,R14,M46,22.686766308917058
2025-12-29,R14,M46,16.200437410221063
2025-12-30,R14,M46,15.647493693134336
2025-12-31,R14,M46,18.695488197319868
2025-10-01,R14,M47,12.994588305971806
2025-10-02,R14,M47,13.109620256779326
2025-10-03,R14,M47,15.472056159533517
2025-10-04,R14,M47,16.767973026467264
2025-10-05,R14,M47,15.406275284645774
2025-10-06,R14,M47,12.061203032576731
2025-10-07,R14,M47,11.977379110511935
2025-10-08,R14,M47,13.20574971960616
2025-10-09,R14,M47,13.024216152849759
2025-10-10,R14,M47,14.936658249713709
2025-10-11,R14,M47,16.917722699526976
2025-10-12,R14,M47,14.919921624680088
2025-10-13,R14,M47,14.108122416804065
2025-10-14,R14,M47,12.018279789380268
2025-10-15,R14,M47,18.998446078381335
2025-10-16,R14,M47,18.93414619027859
2025-10-17,R14,M47,21.765346750607662
2025-10-18,R14,M47,15.800690207293759
2025-10-19,R14,M47,14.358359535250552
2025-10-20,R14,M47,12.064781890827653
2025-10-21,R14,M47,12.176831742103392
2025-10-22,R14,M47,13.17822259089681
2025-10-23,R14,M47,12.766456209862344
2025-10-24,R14,M47,15.512868936763276
2025-10-25,R14,M47,16.379400486392935
2025-10-26,R14,M47,15.086551391433805
2025-10-27,R14,M47,11.363591249809984
2025-10-28,R14,M47,11.847193304522037
2025-10-29,R14,M47,12.425211464919997
2025-10-30,R14,M47,12.629847809877893
2025-10-31,R14,M47,15.737204208449826
2025-11-01,R14,M47,15.021650773845849
2025-11-02,R14,M47,13.483639152044244
2025-11-03,R14,M47,10.400489799043893
2025-11-04,R14,M47,10.765635039687172
2025-11-05,R14,M47,11.874208785719675
2025-11-06,R14,M47,11.887959247339008
2025-11-07,R14,M47,13.766200176369148
2025-11-08,R14,M47,14.97962336085948
2025-11-09,R14,M47,13.715640718181877
2025-11-10,R14,M47,10.748195107113643
2025-11-11,R14,M47,12.934740390284741
2025-11-12,R14,M47,11.838916789037341
2025-11-13,R14,M47,11.434281341703803
2025-11-14,R14,M47,12.730095102032138
2025-11-15,R14,M47,14.339288726982177
2025-11-16,R14,M47,13.682424258963938
2025-11-17,R14,M47,10.842077783746232
2025-11-18,R14,M47,11.38714540294097
2025-11-19,R14,M47,10.61352638923288
2025-11-20,R14,M47,12.081952499281444
2025-11-21,R14,M47,14.247283718385496
2025-11-22,R14,M47,14.88770047341246
2025-11-23,R14,M47,13.952643992628726
2025-11-24,R14,M47,10.44995985435897
2025-11-25,R14,M47,11.0578251769914
2025-11-26,R14,M47,11.476579806425395
2025-11-27,R14,M47,8.334361945789126
2025-11-28,R14,M47,14.099788826319516
2025-11-29,R14,M47,13.93822712889938
2025-11-30,R14,M47,12.624049866851017
2025-12-01,R14,M47,10.208199005623195
2025-12-02,R14,M47,9.892594901840667
2025-12-03,R14,M47,10.491274942793611
2025-12-04,R14,M47,10.755679458097896
2025-12-05,R14,M47,12.263827138337255
2025-12-06,R14,M47,14.741088643571635
2025-12-07,R14,M47,15.670479549140094
2025-12-08,R14,M47,10.629556777126071
2025-12-09,R14,M47,9.959928126977196
2025-12-10,R14,M47,10.489704271920777
2025-12-11,R14,M47,9.734921506900545
2025-12-12,R14,M47,12.850027031361412
2025-12-13,R14,M47,14.007510595158728
2025-12-14,R14,M47,16.170571454022948
2025-12-15,R14,M47,10.13945460721818
2025-12-16,R14,M47,9.960529219714335
2025-12-17,R14,M47,10.142383942139833
2025-12-18,R14,M47,10.799217217166934
2025-12-19,R14,M47,12.710450135240125
2025-12-20,R14,M47,14.886061083036871
2025-12-21,R14,M47,16.055366469749025
2025-12-22,R14,M47,10.962118795851564
2025-12-23,R14,M47,10.174782552975815
2025-12-24,R14,M47,10.450064239316717
2025-12-25,R14,M47,7.34421872851434
2025-12-26,R14,M47,12.738215418643728
2025-12-27,R14,M47,14.098204744789191
2025-12-28,R14,M47,15.579861040410297
2025-12-29,R14,M47,10.601156072604098
2025-12-30,R14,M47,9.432535288228562
2025-12-31,R14,M47,11.379920455977798
2025-10-01,R14,M48,9.530752797782517
2025-10-02,R14,M48,8.483046752858291
2025-10-03,R14,M48,10.322190398265569
2025-10-04,R14,M48,11.539220262415494
2025-10-05,R14,M48,11.07853405545299
2025-10-06,R14,M48,8.44127141562413
2025-10-07,R14,M48,8.440878257192127
2025-10-08,R14,M48,9.333869729338213
2025-10-09,R14,M48,8.963590691338739
2025-10-10,R14,M48,10.45747051530177
2025-10-11,R14,M48,11.99958545849139
2025-10-12,R14,M48,11.059589457952526
2025-10-13,R14,M48,9.609486350811585
2025-10-14,R14,M48,8.611714869697465
2025-10-15,R14,M48,13.709981986171673
2025-10-16,R14,M48,11.955285429038161
2025-10-17,R14,M48,14.282067488444007
2025-10-18,R14,M48,11.078985274244895
2025-10-19,R14,M48,11.513250882327702
2025-10-20,R14,M48,8.292252370332008
2025-10-21,R14,M48,8.617059323701046
2025-10-22,R14,M48,9.371904383306207
2025-10-23,R14,M48,8.795817368754214
2025-10-24,R14,M48,10.374117947936869
2025-10-25,R14,M48,11.392346918647643
2025-10-26,R14,M48,11.04187551942558
2025-10-27,R14,M48,8.730555237464527
2025-10-28,R14,M48,8.523208310221944
2025-10-29,R14,M48,9.171592788311127
2025-10-30,R14,M48,8.614027332772618
2025-10-31,R14,M48,10.456399418617481
2025-11-01,R14,M48,10.386083779675932
2025-11-02,R14,M48,10.95530981868401
2025-11-03,R14,M48,7.716972255636476
2025-11-04,R14,M48,8.558675082703946
2025-11-05,R14,M48,9.120192439689193
2025-11-06,R14,M48,9.39905989599978
2025-11-07,R14,M48,10.699881699461097
2025-11-08,R14,M48,10.906899366108949
2025-11-09,R14,M48,10.929125377585704
2025-11-10,R14,M48,7.90821144412886
2025-11-11,R14,M48,9.82410769172846
2025-11-12,R14,M48,9.419517629558799
2025-11-13,R14,M48,9.117427753845442
2025-11-14,R14,M48,9.780503616639036
2025-11-15,R14,M48,10.06262912738352
2025-11-16,R14,M48,10.962918272029741
2025-11-17,R14,M48,7.940661497535518
2025-11-18,R14,M48,8.665252217517006
2025-11-19,R14,M48,8.498600460603422
2025-11-20,R14,M48,9.37017799538635
2025-11-21,R14,M48,11.004364201463288
2025-11-22,R14,M48,11.021446342525094
2025-11-23,R14,M48,10.855901342403445
2025-11-24,R14,M48,7.781637642776156
2025-11-25,R14,M48,8.460181840304626
2025-11-26,R14,M48,8.818365338117966
2025-11-27,R14,M48,6.172090363977026
2025-11-28,R14,M48,10.305941807209884
2025-11-29,R14,M48,9.830151554388118
2025-11-30,R14,M48,9.961639923506521
2025-12-01,R14,M48,8.769430584321237
2025-12-02,R14,M48,8.607229799706257
2025-12-03,R14,M48,8.957271043861503
2025-12-04,R14,M48,8.798050616205467
2025-12-05,R14,M48,10.21481434956102
2025-12-06,R14,M48,11.298111098114529
2025-12-07,R14,M48,12.510487387958495
2025-12-08,R14,M48,9.33618930377191
2025-12-09,R14,M48,8.919777575754257
2025-12-10,R14,M48,10.64744825907175
2025-12-11,R14,M48,9.628066191572358
2025-12-12,R14,M48,12.725704415255812
2025-12-13,R14,M48,12.388785959906775
2025-12-14,R14,M48,16.249098770625558
2025-12-15,R14,M48,10.45129288172635
2025-12-16,R14,M48,10.747446766319324
2025-12-17,R14,M48,8.654243797826705
2025-12-18,R14,M48,9.09177285088244
2025-12-19,R14,M48,10.526866630472437
2025-12-20,R14,M48,10.871110148655335
2025-12-21,R14,M48,13.034954592540075
2025-12-22,R14,M48,9.44330574442813
2025-12-23,R14,M48,8.955279774735859
2025-12-24,R14,M48,8.980782726360935
2025-12-25,R14,M48,6.476990291980116
2025-12-26,R14,M48,11.059299601435203
2025-12-27,R14,M48,10.45337249719071
2025-12-28,R14,M48,10.386208381604863
2025-12-29,R14,M48,9.477871875897604
2025-12-30,R14,M48,8.479346363532752
2025-12-31,R14,M48,9.4843746767403
2025-10-01,R14,M49,12.146130715163432
2025-10-02,R14,M49,12.597485551968202
2025-10-03,R14,M49,14.878351380960176
2025-10-04,R14,M49,16.0833856832885
2025-10-05,R14,M49,14.89610415427696
2025-10-06,R14,M49,12.122268120736232
2025-10-07,R14,M49,11.651235459154265
2025-10-08,R14,M49,12.18048289958162
2025-10-09,R14,M49,12.787438767248538
2025-10-10,R14,M49,14.580335756222922
2025-10-11,R14,M49,15.901388804488821
2025-10-12,R14,M49,14.609454970240554
2025-10-13,R14,M49,14.00268422650139
2025-10-14,R14,M49,11.75432985269435
2025-10-15,R14,M49,17.640040849761725
2025-10-16,R14,M49,18.531739349036627
2025-10-17,R14,M49,20.889748757562863
2025-10-18,R14,M49,16.15649942223328
2025-10-19,R14,M49,14.211823005939243
2025-10-20,R14,M49,11.919580116822827
2025-10-21,R14,M49,11.63293119746446
2025-10-22,R14,M49,12.140296912491882
2025-10-23,R14,M49,12.27942437372661
2025-10-24,R14,M49,14.954701916063339
2025-10-25,R14,M49,15.813935515436558
2025-10-26,R14,M49,14.688733172374432
2025-10-27,R14,M49,11.553738418423782
2025-10-28,R14,M49,11.529312454116607
2025-10-29,R14,M49,11.901775440579186
2025-10-30,R14,M49,12.631849600495059
2025-10-31,R14,M49,15.069182274156555
2025-11-01,R14,M49,15.398612485032979
2025-11-02,R14,M49,13.140345829956525
2025-11-03,R14,M49,11.491961870241854
2025-11-04,R14,M49,11.46563198737023
2025-11-05,R14,M49,12.18540854054935
2025-11-06,R14,M49,11.448168147886083
2025-11-07,R14,M49,14.899129133858725
2025-11-08,R14,M49,15.81213718950255
2025-11-09,R14,M49,13.723803102749676
2025-11-10,R14,M49,11.639394154399481
2025-11-11,R14,M49,13.542239939874328
2025-11-12,R14,M49,11.920463080901222
2025-11-13,R14,M49,11.206259240649239
2025-11-14,R14,M49,13.606248503735362
2025-11-15,R14,M49,15.285338586944002
2025-11-16,R14,M49,13.422464368673959
2025-11-17,R14,M49,11.344456720166841
2025-11-18,R14,M49,11.399985677387571
2025-11-19,R14,M49,11.620248190973147
2025-11-20,R14,M49,11.537932441857027
2025-11-21,R14,M49,14.579415986332132
2025-11-22,R14,M49,15.713960745224924
2025-11-23,R14,M49,13.3151976677449
2025-11-24,R14,M49,11.415519418293771
2025-11-25,R14,M49,11.558689944368904
2025-11-26,R14,M49,12.10354240798239
2025-11-27,R14,M49,7.550145617883844
2025-11-28,R14,M49,14.863950360573346
2025-11-29,R14,M49,15.099654082839267
2025-11-30,R14,M49,12.984816924586001
2025-12-01,R14,M49,11.010183699755835
2025-12-02,R14,M49,11.133019075572891
2025-12-03,R14,M49,11.237118583953844
2025-12-04,R14,M49,11.522377649547165
2025-12-05,R14,M49,14.573509526579093
2025-12-06,R14,M49,16.237299512434543
2025-12-07,R14,M49,15.268562563997662
2025-12-08,R14,M49,11.482415378878722
2025-12-09,R14,M49,11.585073608787079
2025-12-10,R14,M49,11.304855818146232
2025-12-11,R14,M49,11.306693677228484
2025-12-12,R14,M49,15.262354212863583
2025-12-13,R14,M49,15.50116569003826
2025-12-14,R14,M49,15.626427160990861
2025-12-15,R14,M49,11.030121904199994
2025-12-16,R14,M49,11.255287189548895
2025-12-17,R14,M49,10.839134019401481
2025-12-18,R14,M49,11.582765051730718
2025-12-19,R14,M49,14.573453369810547
2025-12-20,R14,M49,16.39900526530561
2025-12-21,R14,M49,15.565387405401987
2025-12-22,R14,M49,11.737650268876829
2025-12-23,R14,M49,11.38647396554817
2025-12-24,R14,M49,11.094103127912947
2025-12-25,R14,M49,8.859455652886703
2025-12-26,R14,M49,14.610836591402688
2025-12-27,R14,M49,15.482442829940751
2025-12-28,R14,M49,15.388346329455
2025-12-29,R14,M49,11.385900289030216
2025-12-30,R14,M49,11.027455771933992
2025-12-31,R14,M49,11.689635710797962
2025-10-01,R14,M50,10.430580289075783
2025-10-02,R14,M50,10.53415257685369
2025-10-03,R14,M50,12.87355477579099
2025-10-04,R14,M50,13.580565579182911
2025-10-05,R14,M50,12.445485984463245
2025-10-06,R14,M50,10.467089119427467
2025-10-07,R14,M50,10.903670406534921
2025-10-08,R14,M50,11.61202848515012
2025-10-09,R14,M50,10.990856346107915
2025-10-10,R14,M50,12.476034086752058
2025-10-11,R14,M50,13.724093112902226
2025-10-12,R14,M50,12.838295305683895
2025-10-13,R14,M50,11.463709807677983
2025-10-14,R14,M50,10.88710759959616
2025-10-15,R14,M50,15.870038225792447
2025-10-16,R14,M50,15.529993448966222
2025-10-17,R14,M50,17.705555604625644
2025-10-18,R14,M50,13.572958712522714
2025-10-19,R14,M50,11.851807145758421
2025-10-20,R14,M50,11.31183452496038
2025-10-21,R14,M50,10.70391831695073
2025-10-22,R14,M50,10.98266205450656
2025-10-23,R14,M50,11.065265268874525
2025-10-24,R14,M50,12.466453067147484
2025-10-25,R14,M50,13.849964288586255
2025-10-26,R14,M50,12.053628053000594
2025-10-27,R14,M50,9.796571271809185
2025-10-28,R14,M50,10.518456176618203
2025-10-29,R14,M50,10.45202830562192
2025-10-30,R14,M50,10.366895562634216
2025-10-31,R14,M50,12.705912865048733
2025-11-01,R14,M50,13.526569246641541
2025-11-02,R14,M50,12.138817970525064
2025-11-03,R14,M50,9.126111047666823
2025-11-04,R14,M50,9.49694136681978
2025-11-05,R14,M50,10.520564932229274
2025-11-06,R14,M50,11.30805637571702
2025-11-07,R14,M50,12.78948393690948
2025-11-08,R14,M50,14.787236894450537
2025-11-09,R14,M50,12.771400738646486
2025-11-10,R14,M50,9.056068041936875
2025-11-11,R14,M50,11.111690346279476
2025-11-12,R14,M50,10.492036632567551
2025-11-13,R14,M50,10.808411825344223
2025-11-14,R14,M50,11.784452728851317
2025-11-15,R14,M50,13.28861872378357
2025-11-16,R14,M50,12.121012470233852
2025-11-17,R14,M50,9.183338353610049
2025-11-18,R14,M50,9.399768144568512
2025-11-19,R14,M50,10.446522826903292
2025-11-20,R14,M50,11.428804248529893
2025-11-21,R14,M50,12.777471911982001
2025-11-22,R14,M50,13.752930873412117
2025-11-23,R14,M50,12.590321028999519
2025-11-24,R14,M50,9.65829820581838
2025-11-25,R14,M50,9.479823929549083
2025-11-26,R14,M50,10.447810746844908
2025-11-27,R14,M50,7.276823714619179
2025-11-28,R14,M50,12.769265200587244
2025-11-29,R14,M50,13.257476251871578
2025-11-30,R14,M50,11.935236902721035
2025-12-01,R14,M50,9.373717423752145
2025-12-02,R14,M50,9.365383986654322
2025-12-03,R14,M50,10.367493764509508
2025-12-04,R14,M50,10.026240302052544
2025-12-05,R14,M50,11.961177412611645
2025-12-06,R14,M50,13.75024836638295
2025-12-07,R14,M50,11.911803005350329
2025-12-08,R14,M50,9.823673069052761
2025-12-09,R14,M50,9.503535265988738
2025-12-10,R14,M50,10.68753046895063
2025-12-11,R14,M50,9.431098270470741
2025-12-12,R14,M50,12.750165529127385
2025-12-13,R14,M50,13.26122993947218
2025-12-14,R14,M50,11.992361902694402
2025-12-15,R14,M50,9.393323593420021
2025-12-16,R14,M50,9.610616879450134
2025-12-17,R14,M50,9.975016473045327
2025-12-18,R14,M50,9.929066022466362
2025-12-19,R14,M50,12.74678804674836
2025-12-20,R14,M50,14.788651468294479
2025-12-21,R14,M50,12.042335091529896
2025-12-22,R14,M50,9.82324495470185
2025-12-23,R14,M50,9.546674520463567
2025-12-24,R14,M50,10.233047323019123
2025-12-25,R14,M50,7.1075498711022025
2025-12-26,R14,M50,12.408649777615386
2025-12-27,R14,M50,13.33929951972688
2025-12-28,R14,M50,12.301153103805216
2025-12-29,R14,M50,9.631004377528402
2025-12-30,R14,M50,9.022141269260437
2025-12-31,R14,M50,10.994752100623108
